Id,Popularity
27729,0.38688602771192926
27730,0.5305087475144613
27731,0.49913577127785697
27732,0.46719713515544103
27733,0.3990529238041673
27734,0.6140485571001351
27735,0.47916613825770354
27736,0.6827159043401042
27737,0.38212524059705455
27738,0.41123869549014974
27739,0.5109640076616372
27740,0.43652805696900004
27741,0.43863253395148954
27742,0.5560014198214928
27743,0.4173177178804688
27744,0.48550538294322176
27745,0.4811368644214277
27746,0.503012542331477
27747,0.5851593633826184
27748,0.5278917946773808
27749,0.4297855258718359
27750,0.5067513123966323
27751,0.42173359420707357
27752,0.43026790811605636
27753,0.34182535112243106
27754,0.5168760997227121
27755,0.5541872655963478
27756,0.4938597441796827
27757,0.3984895734831614
27758,0.7316305155446875
27759,0.5222351414933906
27760,0.4849331034020601
27761,0.3828777693589304
27762,0.7948018007992181
27763,0.4069630541356946
27764,0.4128060939451593
27765,0.6237817357817338
27766,0.48469239204603004
27767,0.6944157545801523
27768,0.3853604310124707
27769,0.4770097900201918
27770,0.47706748560765344
27771,0.39718790620084643
27772,0.4283630511538774
27773,0.5076680873502798
27774,0.45643799667359963
27775,0.5367409880685006
27776,0.45784216829658747
27777,0.45871268126423914
27778,0.4368849325188406
27779,0.3960104905173846
27780,0.5265470849023374
27781,0.43301836985121744
27782,0.5703208804654804
27783,0.4332388979372667
27784,0.5407463640618837
27785,0.46766695894311794
27786,0.599597822786932
27787,0.42408138363604364
27788,0.4423816920058324
27789,0.39228518212516605
27790,0.6374387283320703
27791,0.48079334561277376
27792,0.46762519692872206
27793,0.4306768683970748
27794,0.5117393194981152
27795,0.49911529357262097
27796,0.6406664941349008
27797,0.4345947732924412
27798,0.4639789274671328
27799,0.7428877921841021
27800,0.43737728893365674
27801,0.3655038592037403
27802,0.5188118100110491
27803,0.5051293981172351
27804,0.4323997653967422
27805,0.45247366071267386
27806,0.4113706138427806
27807,0.576424080303328
27808,0.5117947163588238
27809,0.4975077390231734
27810,0.3957470574833412
27811,0.4570299313388379
27812,0.4783790634455099
27813,0.4533234384851703
27814,0.5467932756269336
27815,0.3990149752599222
27816,0.7208778336569214
27817,0.5101752865650262
27818,0.6946727329935887
27819,0.7417778769269332
27820,0.4625623097398521
27821,0.42404169503209405
27822,0.4202395097772063
27823,0.43178379671237666
27824,0.5848417807290587
27825,0.5988815882497023
27826,0.5466093485860437
27827,0.5592793203719311
27828,0.4476095703155759
27829,0.4519158700306488
27830,0.4163267450050882
27831,0.478290737213101
27832,0.5793905659630058
27833,0.7284061407999034
27834,0.4219415604197479
27835,0.4293275114989648
27836,0.42790275834107183
27837,0.4022357033309415
27838,0.6003457621636572
27839,0.4460571456931918
27840,0.4048850520150523
27841,0.4828712081860974
27842,0.4783328889770151
27843,0.44113110356975216
27844,0.4323997653967422
27845,0.42272596035664994
27846,0.48152584827744643
27847,0.3394732597551446
27848,0.5221952069697219
27849,0.6736546035535572
27850,0.4533619712719188
27851,0.5143765245255035
27852,0.49974425719578475
27853,0.5810130310764078
27854,0.5442331980465736
27855,0.6011744630692775
27856,0.4355900477563497
27857,0.5820752532178822
27858,0.45433375233826406
27859,0.436964400163231
27860,0.51582880679858
27861,0.5690646352127939
27862,0.3370794072602061
27863,0.40038246296666985
27864,0.401821100793482
27865,0.5058065101974324
27866,0.5994276344898501
27867,0.5359538890303489
27868,0.5788292365051376
27869,0.607346048922701
27870,0.42246892376618145
27871,0.4319389396656856
27872,0.40737903459078767
27873,0.5235612117995928
27874,0.4502598341268427
27875,0.3483500484978319
27876,0.4477361225965529
27877,0.4195324357910744
27878,0.4627223637901509
27879,0.43134193630904766
27880,0.5507835039665412
27881,0.5072650245772414
27882,0.42937810299077583
27883,0.4285318593684379
27884,0.5484648669045199
27885,0.36165971097462696
27886,0.4330918569034691
27887,0.6222969504981626
27888,0.47089751082763415
27889,0.5243141494230436
27890,0.49869029339036985
27891,0.4851268707508368
27892,0.527545404852595
27893,0.3853579045223208
27894,0.5349466535900455
27895,0.43127939933106935
27896,0.43474439850088914
27897,0.453533367891562
27898,0.4958582348573353
27899,0.694058021065194
27900,0.5978194218164129
27901,0.4946209205303307
27902,0.43969422541129666
27903,0.44760145808905244
27904,0.550063704267067
27905,0.5089627588859986
27906,0.46716712539117694
27907,0.5271312121874645
27908,0.5352212647951192
27909,0.5410292829586849
27910,0.4165194307170566
27911,0.4999325954858245
27912,0.4077837709004941
27913,0.5774395467238274
27914,0.41123869549014974
27915,0.4298210325664236
27916,0.5953054076021269
27917,0.43803542627568515
27918,0.5091700113278658
27919,0.48654674073558696
27920,0.4117619904299201
27921,0.5781826587086729
27922,0.4464487566713478
27923,0.32092003106883754
27924,0.49713959363217736
27925,0.4724321650634717
27926,0.4419901580526653
27927,0.7324774510541856
27928,0.5199115911884169
27929,0.4886029248760871
27930,0.4249316487998384
27931,0.4467787662758902
27932,0.5135146624601418
27933,0.6089453419761517
27934,0.4176116063722083
27935,0.42590114313003474
27936,0.46250015245960896
27937,0.4251338026487622
27938,0.4952504225457221
27939,0.4161590060259467
27940,0.39583193664089705
27941,0.4981062068947663
27942,0.4454972638390104
27943,0.42117277387064406
27944,0.42770322249059245
27945,0.5806259758725693
27946,0.4365716907833564
27947,0.5965306955846484
27948,0.45546944394715466
27949,0.565058973166898
27950,0.5921333842262912
27951,0.7463153894755943
27952,0.569109465558287
27953,0.41157710700026773
27954,0.42704529081881126
27955,0.49492850151947504
27956,0.5300094418611416
27957,0.6442722497645506
27958,0.4299298066389054
27959,0.7677041782179673
27960,0.43215066640717303
27961,0.4222713718572349
27962,0.41584661952907853
27963,0.49457522567014156
27964,0.7646388084610569
27965,0.5919569089928096
27966,0.5527531668735218
27967,0.558225866322645
27968,0.5680393601464764
27969,0.49839174855950275
27970,0.42707457098956164
27971,0.43686822282592497
27972,0.4310879090191197
27973,0.35985189313254956
27974,0.41123869549014974
27975,0.6939016383515421
27976,0.6057329160164809
27977,0.43882503474188456
27978,0.4152431073267764
27979,0.5941238871093422
27980,0.44910361745924876
27981,0.7793436513251943
27982,0.47571052716681267
27983,0.4187033048620706
27984,0.7477364560039413
27985,0.47217259072347617
27986,0.3690840455198768
27987,0.35327935695750917
27988,0.49446833293287684
27989,0.41123869549014974
27990,0.4142631968721132
27991,0.4990132001250022
27992,0.5758972896745828
27993,0.4314312922824633
27994,0.3942923341311963
27995,0.6222895365287391
27996,0.5168971868110818
27997,0.41105980917233936
27998,0.6203994447145109
27999,0.5175664979048257
28000,0.5529597010217171
28001,0.43054928330221676
28002,0.41759873202201475
28003,0.7238115011566223
28004,0.4839397459130481
28005,0.48443326025874445
28006,0.5034020205512917
28007,0.4248773482801569
28008,0.434755302903918
28009,0.45873616988970756
28010,0.7787159669740352
28011,0.5156796243558136
28012,0.40737903459078767
28013,0.43060768349044826
28014,0.4384084124601784
28015,0.5529039766535068
28016,0.4252801696285236
28017,0.42254572074159735
28018,0.5554910142742485
28019,0.7467003423187646
28020,0.5397056985380542
28021,0.415253495128992
28022,0.41123869549014974
28023,0.43071504625007145
28024,0.5403656088281414
28025,0.5167952392410032
28026,0.5072618389944535
28027,0.4234610941676584
28028,0.49489707473804073
28029,0.42762908515400194
28030,0.43808601645330536
28031,0.7320253200301581
28032,0.5267898225141157
28033,0.38988668772147617
28034,0.6088940288669448
28035,0.4738082682884837
28036,0.5014572784210056
28037,0.5719454030036538
28038,0.4835799319080991
28039,0.4168665280025404
28040,0.5536361399669469
28041,0.4124743569759539
28042,0.4158974602403902
28043,0.4297643009016743
28044,0.7143236480975053
28045,0.4163238258912568
28046,0.4936651659485555
28047,0.7701364720694441
28048,0.42214400363033455
28049,0.4173332633897854
28050,0.4349314870294399
28051,0.5009904839815279
28052,0.4204329796340045
28053,0.5949154323912911
28054,0.4057430290433286
28055,0.4562161636873939
28056,0.4123634298737042
28057,0.46493471186826557
28058,0.42616072242127706
28059,0.4160049416370883
28060,0.5789638761806946
28061,0.7004032000502805
28062,0.5697491321604088
28063,0.44336181910118677
28064,0.4364335512768357
28065,0.47470531016923206
28066,0.3879787270313801
28067,0.4575875108263617
28068,0.4970847792257208
28069,0.514037983433551
28070,0.41165045251306176
28071,0.6145662764109322
28072,0.514291808760081
28073,0.560158801207466
28074,0.3988661494222111
28075,0.4376064044521275
28076,0.4741639838983718
28077,0.509015491961142
28078,0.41915049479771394
28079,0.3905034327671064
28080,0.3755677953561914
28081,0.5101986276945447
28082,0.4885307749607998
28083,0.43187079349230745
28084,0.49724231127570145
28085,0.6627280239286538
28086,0.4166975127233054
28087,0.41673682547513713
28088,0.4187586144077466
28089,0.6449070877063917
28090,0.5044012025176517
28091,0.535987760338124
28092,0.4760816793495503
28093,0.536557063507838
28094,0.40698749245062554
28095,0.43240892873350056
28096,0.4163238258912568
28097,0.4780737573709168
28098,0.4857624933634185
28099,0.5478373053827972
28100,0.46576862985797
28101,0.5068744265514832
28102,0.4465175239683247
28103,0.40900553683825314
28104,0.48702048421951327
28105,0.5122858304678672
28106,0.7250237968462396
28107,0.4211777319473619
28108,0.4152413102033748
28109,0.47180474641356357
28110,0.5024502703066268
28111,0.672876874350319
28112,0.42225955551538
28113,0.41815220166342865
28114,0.43426140049247414
28115,0.45191221798909864
28116,0.43100208332044054
28117,0.46955870098335106
28118,0.6457630012550053
28119,0.4320000568755835
28120,0.5725633506188579
28121,0.48421726554522565
28122,0.4123423326202517
28123,0.4235429496199367
28124,0.41165045251306176
28125,0.65254229103735
28126,0.4317251849719282
28127,0.42298773764323616
28128,0.4322246561992806
28129,0.523636695241718
28130,0.6236763276285795
28131,0.48839270072814134
28132,0.5310751398763617
28133,0.46019946499356873
28134,0.40929860556829095
28135,0.5777484666253213
28136,0.4784852871152825
28137,0.4908311641359065
28138,0.38554418987703903
28139,0.38174915498273
28140,0.5142570397735711
28141,0.47411787305957537
28142,0.5861382959508472
28143,0.616259634924224
28144,0.44143082452017895
28145,0.42905476613773835
28146,0.36554631695100515
28147,0.42880173624565804
28148,0.5682261934549424
28149,0.4198033582341961
28150,0.41235365178463823
28151,0.6674986780364887
28152,0.7348468524955032
28153,0.41402847050291264
28154,0.48430156541554936
28155,0.4756749139553889
28156,0.47729636205784004
28157,0.4167218596541151
28158,0.5319526427646396
28159,0.519646543916109
28160,0.4835799319080991
28161,0.42040059242603545
28162,0.593645453912643
28163,0.4838600186181087
28164,0.4225655307995172
28165,0.5123455996697058
28166,0.31622865104844217
28167,0.49931879919537536
28168,0.4938033300578875
28169,0.5114856799358927
28170,0.49293765630014186
28171,0.4197292999677082
28172,0.438679088937123
28173,0.48242436797055904
28174,0.5351984919351441
28175,0.38481420713644815
28176,0.48090387008559704
28177,0.42198428761046297
28178,0.4089045053590002
28179,0.4109113299645645
28180,0.46366325161126426
28181,0.484255126679822
28182,0.41151850715923616
28183,0.5186095969093312
28184,0.4245228576699374
28185,0.6453222828712367
28186,0.5996532930264163
28187,0.5776206434727749
28188,0.47700778691251855
28189,0.5065426426678041
28190,0.4134887213767136
28191,0.477153854950432
28192,0.42299347245527313
28193,0.48989347032349445
28194,0.428181486128373
28195,0.3661904898085948
28196,0.47330502085959936
28197,0.42029564627254345
28198,0.4828712081860974
28199,0.447028090220381
28200,0.4694767606123029
28201,0.6277231442313431
28202,0.5762640020984665
28203,0.43329179781933047
28204,0.5009808134008049
28205,0.49014809115483315
28206,0.49651681786923785
28207,0.44902166048694814
28208,0.458849820664844
28209,0.5449546846109881
28210,0.482146737486465
28211,0.4301703598184842
28212,0.5155652032530659
28213,0.6521985831754425
28214,0.4338241611194832
28215,0.4259708727267083
28216,0.38563155699507934
28217,0.4186491584818502
28218,0.5566447183437272
28219,0.5041500966862805
28220,0.42223226525145424
28221,0.42015092864651443
28222,0.697051253301821
28223,0.7003103130279056
28224,0.4294022946475207
28225,0.4231073856221223
28226,0.42026292858804554
28227,0.42173359420707357
28228,0.5914836376121373
28229,0.4327251047207917
28230,0.49948021741126764
28231,0.5733944376506309
28232,0.4282128131405216
28233,0.4311647465210646
28234,0.5357992831655455
28235,0.48913829817129595
28236,0.7141745656320636
28237,0.6292344365334327
28238,0.5645858429425048
28239,0.5785766963700942
28240,0.6116227847421447
28241,0.36424229787954066
28242,0.3828631841127529
28243,0.5251752037588846
28244,0.5206585294960054
28245,0.42333956255723604
28246,0.4123423326202517
28247,0.40076680981535134
28248,0.4366991786010641
28249,0.678320794806125
28250,0.4133693804497332
28251,0.5538603256611128
28252,0.4263446217644752
28253,0.4880999885475008
28254,0.42171508849929784
28255,0.5227252932361929
28256,0.5084630317955715
28257,0.45617473042615886
28258,0.5087735909554889
28259,0.43448144584405707
28260,0.4981892181516653
28261,0.4836494161192152
28262,0.4651520694403571
28263,0.4664302205135683
28264,0.6509159353439428
28265,0.7658086909431714
28266,0.41421866556170994
28267,0.5333769452187643
28268,0.3863635657417474
28269,0.42814740184637046
28270,0.4657851711220173
28271,0.4501636247999792
28272,0.43542408870317156
28273,0.5136703724514298
28274,0.631976751357121
28275,0.6006179055413815
28276,0.5027581750862278
28277,0.5397797916138267
28278,0.3923694847238626
28279,0.4154085191429063
28280,0.4204003297091999
28281,0.4938374946348191
28282,0.3688901110189245
28283,0.4308817625546559
28284,0.40022760429725596
28285,0.5540964728455702
28286,0.42173359420707357
28287,0.4509735924661904
28288,0.5174948273565712
28289,0.6002818950966348
28290,0.44247837745767854
28291,0.5499364932750773
28292,0.51257965870359
28293,0.48555174744247565
28294,0.44193749441070773
28295,0.6064128258643242
28296,0.5733116355874204
28297,0.4872418470805981
28298,0.43144818077681
28299,0.4315999066466279
28300,0.43191887615064334
28301,0.568273349199711
28302,0.7008486035954345
28303,0.41189942555325787
28304,0.5549381553867949
28305,0.5640093035950073
28306,0.5074557325962827
28307,0.4097369719324037
28308,0.4655430384340581
28309,0.656030950548031
28310,0.40938709342841534
28311,0.42144214780780775
28312,0.42872137246619496
28313,0.4680892841076116
28314,0.5606776460744677
28315,0.4220109259943283
28316,0.4851104165390143
28317,0.4361879511374613
28318,0.43679694568641037
28319,0.48234236499841254
28320,0.34413482249916594
28321,0.6186066959664384
28322,0.5406170112184108
28323,0.517252425775936
28324,0.3456210942178129
28325,0.3996957201691466
28326,0.6282499711954199
28327,0.4148208607192605
28328,0.4272817366077253
28329,0.46299736123954666
28330,0.572160486299046
28331,0.4665459192343578
28332,0.4334794215149811
28333,0.4781993830578854
28334,0.442417579423513
28335,0.4914411885769978
28336,0.41296168793680926
28337,0.41847738057994327
28338,0.4062375473537372
28339,0.5310322973475718
28340,0.43671618428538334
28341,0.6329090317157882
28342,0.44630819208776207
28343,0.48865539258049845
28344,0.40605577396104375
28345,0.40536178429290454
28346,0.4577663387695977
28347,0.44964015849227246
28348,0.5155019388825591
28349,0.42783920869548436
28350,0.7417444073889548
28351,0.3736393392044578
28352,0.436895534816056
28353,0.5261477263593379
28354,0.47746022521905945
28355,0.5541531644665912
28356,0.5132481911811733
28357,0.4387706466327028
28358,0.44872415856892345
28359,0.616229654270115
28360,0.48959999517152036
28361,0.4290824684490239
28362,0.45484574577743603
28363,0.4184904644674827
28364,0.43177468956475035
28365,0.4335773594945622
28366,0.4170373772448345
28367,0.3096085304573555
28368,0.4387571800669281
28369,0.4147218753185768
28370,0.3955364751565332
28371,0.5404534595266892
28372,0.42236798615663673
28373,0.46170461918861155
28374,0.47982608331436105
28375,0.4757772374523547
28376,0.4814343201329158
28377,0.4379179204765475
28378,0.42859332564127783
28379,0.5987719701757841
28380,0.4264409560949084
28381,0.4432849240235192
28382,0.6121662245980656
28383,0.6993121106717789
28384,0.49400525056989647
28385,0.5537271998625798
28386,0.413581060404845
28387,0.5484923489316645
28388,0.4023501047982495
28389,0.41567114220161533
28390,0.561443147342741
28391,0.5208309308727728
28392,0.539380593513404
28393,0.4755916665386965
28394,0.45783910826109947
28395,0.7173038161287344
28396,0.5139747073040887
28397,0.4099147435610559
28398,0.5149579677142163
28399,0.36029301873327896
28400,0.431004981481218
28401,0.37797714821722944
28402,0.6797192687227223
28403,0.44755617372313533
28404,0.49486565123586246
28405,0.5307917712979702
28406,0.48166351155802456
28407,0.5768245771781179
28408,0.6178525118268593
28409,0.4471609904648734
28410,0.467115399686282
28411,0.5054287083084775
28412,0.47791074065496675
28413,0.7223865617780524
28414,0.4403995465730588
28415,0.5115371350346277
28416,0.5614329568664567
28417,0.7051516111906114
28418,0.622182802590058
28419,0.5575427584937519
28420,0.4292189177443224
28421,0.43148670920061966
28422,0.42854983820957776
28423,0.40156257203066836
28424,0.4303455641415954
28425,0.5159390558221697
28426,0.46940179848286834
28427,0.43024430865289565
28428,0.5041877061268895
28429,0.5202327642418536
28430,0.410848997746811
28431,0.4905587757158158
28432,0.6975956053094368
28433,0.5114224543286057
28434,0.41538447949506163
28435,0.5539139342034749
28436,0.4449441263854058
28437,0.42023406307929756
28438,0.43611828478789244
28439,0.6410096310154791
28440,0.5612429058128534
28441,0.5244828178741936
28442,0.5682179631732573
28443,0.43071504625007145
28444,0.43204558855018405
28445,0.506983824357146
28446,0.4253520141219269
28447,0.5005392457597859
28448,0.43256289720464497
28449,0.4214198145739303
28450,0.4916269811198636
28451,0.48191387645378747
28452,0.5407375539534582
28453,0.5050671008780612
28454,0.509392366391117
28455,0.48509657828317065
28456,0.4817491474420406
28457,0.42583402008099425
28458,0.5432318359894115
28459,0.4175959148467019
28460,0.493753974051956
28461,0.4028919030815286
28462,0.46812277766227584
28463,0.42870037956152274
28464,0.7788558219526863
28465,0.4927466579258797
28466,0.4072994868517486
28467,0.41210832164452743
28468,0.47206027081304774
28469,0.4315300945545972
28470,0.2985672497043056
28471,0.49565154944765294
28472,0.4326848412752541
28473,0.41567114220161533
28474,0.48582036149457175
28475,0.32541977600211186
28476,0.5231216423919467
28477,0.4984209963910718
28478,0.5650117660749334
28479,0.6562405490671183
28480,0.5858968567594934
28481,0.38064032604531983
28482,0.5015948723083132
28483,0.43711419484841224
28484,0.46155733570566404
28485,0.3976061710500743
28486,0.6015210439372735
28487,0.546649613552674
28488,0.49980424923199607
28489,0.554952915881482
28490,0.5626961643829109
28491,0.4081509278308522
28492,0.49027090022350617
28493,0.3992369386126061
28494,0.40559942580904823
28495,0.41378290993300776
28496,0.417129069676362
28497,0.43148313887414785
28498,0.5184514105739939
28499,0.4849799415263307
28500,0.4300417366071301
28501,0.42790275834107183
28502,0.4375654409991662
28503,0.416526497661565
28504,0.41184825767841293
28505,0.6983942024470406
28506,0.5165293884257153
28507,0.5220361704918114
28508,0.540079182548984
28509,0.7265070565760808
28510,0.48308172849379083
28511,0.5470879695459016
28512,0.42123424837434603
28513,0.5164594117895064
28514,0.4120582230161712
28515,0.5269632593254615
28516,0.5624589243399908
28517,0.39953070450595357
28518,0.4140842295624417
28519,0.4657090481261763
28520,0.541118418665058
28521,0.5010623864242014
28522,0.6304873550888596
28523,0.46700005437648373
28524,0.5732411918189886
28525,0.4265767112443361
28526,0.5688138652842674
28527,0.5390517877600656
28528,0.524031228990899
28529,0.5123321620946638
28530,0.5303898443350794
28531,0.4802579846803864
28532,0.4143964522155361
28533,0.4203012707354664
28534,0.7007805989952295
28535,0.47474274384914406
28536,0.7175739362880271
28537,0.42906907510164805
28538,0.41151850715923616
28539,0.5010451630881025
28540,0.433453285562734
28541,0.4636809031911363
28542,0.41123869549014974
28543,0.40486605410925464
28544,0.5864654129439992
28545,0.47044982577163547
28546,0.5534093159694445
28547,0.4860908364252234
28548,0.4715622811547535
28549,0.6909093877017691
28550,0.509220977687483
28551,0.4401422222537662
28552,0.4184374421486639
28553,0.4038771891482137
28554,0.506072970701352
28555,0.4548941349267447
28556,0.45751173782296034
28557,0.5355389897502634
28558,0.42686129316932003
28559,0.4667161109895435
28560,0.42708636275719875
28561,0.4648066955802456
28562,0.522435484785026
28563,0.41123869549014974
28564,0.4580334508775835
28565,0.4838600186181087
28566,0.3888453750631755
28567,0.500192181538225
28568,0.4311647465210646
28569,0.6467075864733611
28570,0.5328899551999492
28571,0.43071504625007145
28572,0.6728038066692781
28573,0.41587826889779134
28574,0.526746829806707
28575,0.46497895879085915
28576,0.3682445648478383
28577,0.5028665726649567
28578,0.4313288581204606
28579,0.7546957186776369
28580,0.4701270789799079
28581,0.44758041657313996
28582,0.7700977594111675
28583,0.6003840363544547
28584,0.5197392410801811
28585,0.42832305176391705
28586,0.5218771808418566
28587,0.5508934149708861
28588,0.46643400989313777
28589,0.43655322580280276
28590,0.45555500689311723
28591,0.43242380398176106
28592,0.4943219818904582
28593,0.4174093860324774
28594,0.580304789287296
28595,0.39218700628851205
28596,0.5075298861985728
28597,0.40497139050989545
28598,0.5201682438155542
28599,0.7418974610753208
28600,0.32635779172401147
28601,0.5262232119901937
28602,0.5073100533710143
28603,0.7246982440077419
28604,0.46705339237528903
28605,0.5515838400560428
28606,0.48157962534088194
28607,0.6026734547559995
28608,0.5710823102949725
28609,0.4745232627334385
28610,0.5940796581637423
28611,0.5411233193058077
28612,0.4292203414868418
28613,0.4568771301035508
28614,0.5240487970290435
28615,0.5702604840242942
28616,0.5304034181485278
28617,0.5914623826289194
28618,0.4474403691769772
28619,0.4121259965219564
28620,0.33925351268284454
28621,0.5209677841570268
28622,0.5513265629664285
28623,0.4124743569759539
28624,0.4997732909987643
28625,0.531450797269762
28626,0.4978717327627956
28627,0.4191643416023473
28628,0.7180141426346438
28629,0.5311943588706914
28630,0.5592984036569271
28631,0.41262236894339255
28632,0.3305708163430324
28633,0.4329480350264407
28634,0.4316573615291647
28635,0.5709858857470342
28636,0.4284721244324014
28637,0.5976655224956369
28638,0.6477261161750819
28639,0.5112997419300015
28640,0.4664033814095602
28641,0.4815788547250754
28642,0.47120738561588904
28643,0.5172034410970563
28644,0.5389706843825416
28645,0.48233549533927067
28646,0.7639462826539374
28647,0.48784848533379355
28648,0.4735486944662708
28649,0.4274539036757904
28650,0.4319622755321532
28651,0.5947463032116722
28652,0.4903821692302113
28653,0.562285175176785
28654,0.5604380241590724
28655,0.5246252869784237
28656,0.5702939569812187
28657,0.5375226955152759
28658,0.4047397422636427
28659,0.5306913643458833
28660,0.41151850715923616
28661,0.4311185838203725
28662,0.5548839372971288
28663,0.42347715873353825
28664,0.46496936118972626
28665,0.42686595555195156
28666,0.45795546012651933
28667,0.410999214894321
28668,0.5724533233319523
28669,0.4476577814385448
28670,0.630928190206601
28671,0.549259972350017
28672,0.5309744904422355
28673,0.7447313030529252
28674,0.42162693415936203
28675,0.42832305176391705
28676,0.44493328215085354
28677,0.4842410913607689
28678,0.5045518620006552
28679,0.39055362583565756
28680,0.6947493600683269
28681,0.41177464752450804
28682,0.47610959028353206
28683,0.4493349568216164
28684,0.41165045251306176
28685,0.4479090528325204
28686,0.30036577048800317
28687,0.5229313491577644
28688,0.41063217445548666
28689,0.47398689547867007
28690,0.3949868779119339
28691,0.4892996630942219
28692,0.4306626989997093
28693,0.4814490414215627
28694,0.5854781168550947
28695,0.42144214780780775
28696,0.4792081663547865
28697,0.42055073813277427
28698,0.4141258512021556
28699,0.44370266369428024
28700,0.4975370234456039
28701,0.5351761154985399
28702,0.46671528781659055
28703,0.45112807514757086
28704,0.41546096999755117
28705,0.5785774414571923
28706,0.4939087327211124
28707,0.7040036337356245
28708,0.4316569694520275
28709,0.409726520444685
28710,0.49501861919686363
28711,0.4225080935438978
28712,0.3981328715960053
28713,0.4395857838497958
28714,0.5196667499141046
28715,0.4168421095350295
28716,0.4311647465210646
28717,0.4350051273865687
28718,0.5178232238611209
28719,0.4808394401680641
28720,0.4242181228034978
28721,0.48219739708590237
28722,0.43071504625007145
28723,0.46439891476265327
28724,0.43206349007950995
28725,0.44122526410133095
28726,0.4070483445501941
28727,0.6533251455521315
28728,0.5490537619903518
28729,0.41633325278409133
28730,0.7441869974909844
28731,0.5269632593254615
28732,0.42531235927122196
28733,0.43712271409672854
28734,0.43177468956475035
28735,0.47182301437238955
28736,0.3823879270749677
28737,0.4638971288414312
28738,0.40927036140960754
28739,0.4774236646646265
28740,0.44635119431536024
28741,0.44688615530077874
28742,0.43434679202854937
28743,0.5614386052881255
28744,0.5605319766798548
28745,0.5404788951201241
28746,0.5370673372051677
28747,0.5964238779029207
28748,0.6427744663887989
28749,0.5085740805167227
28750,0.5912209275871606
28751,0.5175485638377433
28752,0.4788038996095536
28753,0.43294656236932316
28754,0.49501429319644147
28755,0.5249033275915334
28756,0.4828712081860974
28757,0.5115859471958207
28758,0.42182880869533296
28759,0.4360311307865702
28760,0.565875834393963
28761,0.47965324326353154
28762,0.5331093834347015
28763,0.4135644304318533
28764,0.48340399676415097
28765,0.4467772594455986
28766,0.493825927846683
28767,0.5304718683641151
28768,0.4113362261239943
28769,0.4667700442111075
28770,0.4063034839178031
28771,0.47263223875999977
28772,0.498724890925926
28773,0.5105540630010995
28774,0.5064441439222006
28775,0.41151850715923616
28776,0.4009168914274984
28777,0.40977050552313327
28778,0.5994064291820204
28779,0.4890173555657882
28780,0.5573627827883094
28781,0.49365368395409454
28782,0.7446920365241948
28783,0.42973464939809447
28784,0.5811830395974033
28785,0.42866994074182385
28786,0.7217962145107303
28787,0.48170215490585744
28788,0.41238252258069036
28789,0.5149207687379687
28790,0.4915547207430382
28791,0.4606395258336822
28792,0.5669924918541019
28793,0.5918084284415425
28794,0.4974109745098482
28795,0.6211952278277112
28796,0.43015910660333906
28797,0.6956722254312879
28798,0.40398013403698496
28799,0.5192390000957372
28800,0.4627022803962372
28801,0.46929510748169667
28802,0.4998565806361618
28803,0.475066125769884
28804,0.38276700582141804
28805,0.48688605566449783
28806,0.41853040028842353
28807,0.4515136558373471
28808,0.4102227379369128
28809,0.77656093467858
28810,0.4910356153462218
28811,0.4140842295624417
28812,0.7053310454951154
28813,0.5107761946615677
28814,0.41111987995329224
